submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-16,68f5f1225b8a5006b44b03e6,500238869,unified-user-value-tf2-levcom-bhv1p-1b-model,level_achieve_3,5958,0.46677220160691429,20500000,9568830.1827794332
2026-05-16,68f5f1225b8a5006b44b03e6,500238869,unified-user-value-tf2-levcom-ctx1r-1a-model,level_achieve_3,191,0.43917590183246075,20500000,9003106.05235602
2026-05-16,68f5f1225b8a5006b44b03e6,500238869,unified-user-value-v11-cpe-lc-2-model,level_achieve_3,107,0.52158877999999986,20500000,10692570.074766364
2026-05-16,68f5f1225b8a5006b44b03e6,500238869,unified-user-value-v11-cpe-lc-3-model,level_achieve_3,306,0.6999915518954245,20500000,14349826.787581706
2026-05-16,68f6dae10713bb8dd2daf3db,500173776,unified-user-value-tf2-levcom-bhv1p-1b-model,crosspromopopupclicked,2594,0.59858146214803365,10000000,5985814.8504240448
2026-05-16,68f6dae10713bb8dd2daf3db,500173776,unified-user-value-tf2-levcom-ctx1r-1a-model,crosspromopopupclicked,2059,0.46065141842350649,10000000,4606514.3797960095
2026-05-16,68f6dae10713bb8dd2daf3db,500173776,unified-user-value-v11-cpe-lc-2-model,crosspromopopupclicked,34,0.66994485411764715,10000000,6699448.7058823528
2026-05-16,68f6dae10713bb8dd2daf3db,500173776,unified-user-value-v11-cpe-lc-3-model,crosspromopopupclicked,56,0.77838484321428558,10000000,7783848.55357143
2026-05-16,68f775bdc4d1716d8fdb8bc3,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,202,0.19388112153465351,2020000,391639.8663366338
2026-05-16,68f775bdc4d1716d8fdb8bc3,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,377,0.11674168707427063,2020000,235818.23607427056
2026-05-16,68f775bdc4d1716d8fdb8bc3,500201983,unified-user-value-v11-cpe-lc-2-model,eventa,38,0.6172264850000001,2020000,1246797.6052631577
2026-05-16,68f775bdc4d1716d8fdb8bc3,500201983,unified-user-value-v11-cpe-lc-3-model,eventa,197,0.66737941360406072,2020000,1348106.4771573618
2026-05-16,690079279487b043186b07bc,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,9529,0.33636558216748963,6000000,2018193.5799139484
2026-05-16,690079279487b043186b07bc,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,58694,0.366172047734658,6000000,2197032.385695294
2026-05-16,690079279487b043186b07bc,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,5738,0.78044165433687662,6000000,4682650.1369815413
2026-05-16,690079279487b043186b07bc,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,3934,0.80359980261311781,6000000,4821599.0282155545
2026-05-16,69007b1aee10dc88a71becf7,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,15951,0.36559998365519414,6224644.2229327243,2267675.1093348362
2026-05-16,69007b1aee10dc88a71becf7,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,98020,0.39415291090155058,6348106.5088757435,2509926.741634354
2026-05-16,69007b1aee10dc88a71becf7,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,7398,0.75939566751148879,6059097.053257633,4594782.4174101241
2026-05-16,69007b1aee10dc88a71becf7,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,7069,0.78973597025123865,5991681.99179516,4727625.0476729311
2026-05-16,69007cbbee10dc88a71cdc76,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,12745,0.43881325677151806,5000000,2194066.3887014529
2026-05-16,69007cbbee10dc88a71cdc76,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,88088,0.44203986911420379,5000000,2210199.4485968626
2026-05-16,69007cbbee10dc88a71cdc76,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,3740,0.77319684664170962,5000000,3865984.4254010725
2026-05-16,69007cbbee10dc88a71cdc76,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,3685,0.78321040507462625,5000000,3916052.2108548181
2026-05-16,690419c97b6bc0f3aec1b667,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,92322,0.28105790634489586,2500000,702644.79554168938
2026-05-16,690419c97b6bc0f3aec1b667,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,92249,0.30690647596423831,2500000,767266.22254983766
2026-05-16,690419c97b6bc0f3aec1b667,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_level40_notir,8062,0.7096478566290001,2500000,1774119.7261225486
2026-05-16,690419c97b6bc0f3aec1b667,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_level40_notir,3479,0.61602087348692169,2500000,1540052.2552457568
2026-05-16,6904629cb5b429d8246355ad,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,22048,0.435275392467117,8000000,3482203.2813860639
2026-05-16,6904629cb5b429d8246355ad,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,127280,0.45966778957666588,8000000,3677342.4687696476
2026-05-16,6904629cb5b429d8246355ad,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,7520,0.75928307921941385,8000000,6074264.8602393689
2026-05-16,6904629cb5b429d8246355ad,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,7312,0.73327364862773581,8000000,5866189.4039934371
2026-05-16,690c666d8c880adeb1266f43,500245304,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,3367,0.35646135331244383,13600000,4847874.623997625
2026-05-16,690c666d8c880adeb1266f43,500245304,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,37877,0.38042651560947227,13600000,5173800.8316392545
2026-05-16,690c666d8c880adeb1266f43,500245304,unified-user-value-v11-cpe-lc-2-model,level_end_success_20,995,0.65460370425125636,13600000,8902610.4944723714
2026-05-16,690c666d8c880adeb1266f43,500245304,unified-user-value-v11-cpe-lc-3-model,level_end_success_20,1073,0.74810821628145341,13600000,10174271.813606719
2026-05-16,690c67cae2e7567d171031bc,500240987,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_30,2366,0.25416212514750669,9000000,2287459.2320371908
2026-05-16,690c67cae2e7567d171031bc,500240987,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_30,1527,0.23739530384348398,9000000,2136557.8297315016
2026-05-16,690c67cae2e7567d171031bc,500240987,unified-user-value-v11-cpe-lc-2-model,level_end_success_30,5649,0.82425660012639468,9000000,7418309.5328376815
2026-05-16,690c67cae2e7567d171031bc,500240987,unified-user-value-v11-cpe-lc-3-model,level_end_success_30,6834,0.80484857328358239,9000000,7243637.3159203976
2026-05-16,690dae5bbc04396c0137b530,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,16932,0.16289801692440353,2340000,381181.3770375626
2026-05-16,690dae5bbc04396c0137b530,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,2535,0.12642783081538461,2340000,295841.13609467476
2026-05-16,690dae5bbc04396c0137b530,500201983,unified-user-value-v11-cpe-lc-2-model,eventa2,587,0.78578643897615064,2340000,1838740.3662691652
2026-05-16,690dae5bbc04396c0137b530,500201983,unified-user-value-v11-cpe-lc-3-model,eventa2,223,0.5610050913677127,2340000,1312751.9865470859
2026-05-16,6911b3af107988ccaef15c0c,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_23,5900,0.567339499587457,4316406.7796610305,2415573.2598305144
2026-05-16,6911b3af107988ccaef15c0c,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_23,18332,0.51024410506131512,4465835.697141625,2243366.6154265711
2026-05-16,6911b3af107988ccaef15c0c,500244354,unified-user-value-v11-cpe-lc-2-model,level_23,517,0.8603556324371372,4553191.4893616969,3909297.3442940041
2026-05-16,6911b3af107988ccaef15c0c,500244354,unified-user-value-v11-cpe-lc-3-model,level_23,2283,0.92269887827858033,4860972.4047306255,4483724.2251423635
2026-05-16,69153e2132d398919b9bc513,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,create_role,7735,0.88900986500711054,15976910.148674853,14205115.734970938
2026-05-16,69153e2132d398919b9bc513,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,create_role,17504,0.9251637608375225,15996046.617915917,14799696.526451087
2026-05-16,69153e2132d398919b9bc513,500245525,unified-user-value-v11-cpe-lc-2-model,create_role,260,0.92704208530769194,15913846.153846148,14753956.007692313
2026-05-16,69153e2132d398919b9bc513,500245525,unified-user-value-v11-cpe-lc-3-model,create_role,164,0.92078479042682937,16002439.024390241,14736035.134146336
2026-05-16,6915743b86dcbfe373cbea68,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_25,10986,0.60894789909894342,4656744.9481157754,2787769.0900236596
2026-05-16,6915743b86dcbfe373cbea68,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_25,35672,0.56520233516293017,5086496.4117515069,2818514.6708342638
2026-05-16,6915743b86dcbfe373cbea68,500244354,unified-user-value-v11-cpe-lc-2-model,level_25,2783,0.86366133831836023,5872080.4886812894,5071361.2569170017
2026-05-16,6915743b86dcbfe373cbea68,500244354,unified-user-value-v11-cpe-lc-3-model,level_25,3515,0.91526091948506472,5884068.278805119,5384279.9365576
2026-05-16,692d78074cb0157501755fff,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,nameofevent,2332,0.40019972000428766,4000000,1600798.9451114906
2026-05-16,692d78074cb0157501755fff,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,nameofevent,275,0.33667377559999989,4000000,1346695.1600000001
2026-05-16,692d78074cb0157501755fff,500219585,unified-user-value-v11-cpe-lc-2-model,nameofevent,651,0.90539583281106,4000000,3621583.4516129033
2026-05-16,692d78074cb0157501755fff,500219585,unified-user-value-v11-cpe-lc-3-model,nameofevent,756,0.90422512185185222,4000000,3616900.6084656105
2026-05-16,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,8079,0.10565961327540528,110000000,11622557.480504995
2026-05-16,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,38898,0.10227805974165791,110000000,11250586.580801047
2026-05-16,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-v11-cpe-lc-2-model,segment_lambdas_first_offer_reconciled,702,0.32438465912250758,110000000,35682312.475783445
2026-05-16,6931b61dcfdfa2a45e56ba43,500219388,unified-user-value-v11-cpe-lc-3-model,segment_lambdas_first_offer_reconciled,848,0.33316219918396234,110000000,36647841.90919815
2026-05-16,69380e3b64acb77150ca34cf,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,312,0.2021778855224359,1800000,363920.21794871823
2026-05-16,69380e3b64acb77150ca34cf,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,235,0.13955538802978726,1800000,251199.71489361703
2026-05-16,69380e3b64acb77150ca34cf,500201983,unified-user-value-v11-cpe-lc-2-model,eventa,391,0.709765496956522,1800000,1277577.966751918
2026-05-16,69380e3b64acb77150ca34cf,500201983,unified-user-value-v11-cpe-lc-3-model,eventa,266,0.69939397684210525,1800000,1258909.2255639099
2026-05-16,693a7d7464acb771507223e7,500225462,unified-user-value-tf2-levcom-bhv1p-1b-model,af_next_day_retention,3558,0.33945673683811134,5500000,1867012.1371557054
2026-05-16,693a7d7464acb771507223e7,500225462,unified-user-value-tf2-levcom-ctx1r-1a-model,af_next_day_retention,738,0.34675616525745262,5500000,1907158.9728997292
2026-05-16,693a7d7464acb771507223e7,500225462,unified-user-value-v11-cpe-lc-2-model,af_next_day_retention,91,0.713342886813187,5500000,3923386.0879120878
2026-05-16,693a7d7464acb771507223e7,500225462,unified-user-value-v11-cpe-lc-3-model,af_next_day_retention,94,0.58347016861702128,5500000,3209086.0957446815
2026-05-16,693fb8b06ed0e74b6b891887,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,102805,0.53885546262584516,1200101.1623948291,646671.99556441861
2026-05-16,693fb8b06ed0e74b6b891887,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,18173,0.48647803304517778,1200132.0640510677,583829.10873273679
2026-05-16,693fb8b06ed0e74b6b891887,500226169,unified-user-value-v11-cpe-lc-2-model,app_feedback_eight,3250,0.76365743209846082,1200000,916388.96030769113
2026-05-16,693fb8b06ed0e74b6b891887,500226169,unified-user-value-v11-cpe-lc-3-model,app_feedback_eight,3909,0.83681229989255579,1200000,1004174.8066001548
2026-05-16,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_23,2801,0.56949108282149274,4149660.8354159184,2367819.218850411
2026-05-16,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_23,13777,0.56022240948784208,4173637.2214560481,2340006.98025696
2026-05-16,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-v11-cpe-lc-2-model,level_23,448,0.80621821906249957,4142410.7142857113,3340662.4866071413
2026-05-16,693fb8d1f85ddf91f1bfc344,500244354,unified-user-value-v11-cpe-lc-3-model,level_23,603,0.90822327611940279,4154560.5306799323,3773475.7844112772
2026-05-16,6940075904e1d9fbadb48202,500193586,unified-user-value-tf2-levcom-bhv1p-1b-model,adjustiosrevenuereachedmin4,25058,0.20025414356269453,24397437.943969965,4896469.7861760724
2026-05-16,6940075904e1d9fbadb48202,500193586,unified-user-value-tf2-levcom-ctx1r-1a-model,adjustiosrevenuereachedmin4,16216,0.13550653254514056,24864639.861864813,3387208.9486309798
2026-05-16,6940075904e1d9fbadb48202,500193586,unified-user-value-v11-cpe-lc-2-model,adjustiosrevenuereachedmin4,12557,0.61405515315449566,23082742.693318494,14268470.571235191
2026-05-16,6940075904e1d9fbadb48202,500193586,unified-user-value-v11-cpe-lc-3-model,adjustiosrevenuereachedmin4,5238,0.53140415330011559,23031882.397861797,12327201.446353562
2026-05-16,694375426ed0e74b6b3fd68a,500237264,unified-user-value-tf2-levcom-bhv1p-1b-model,ow,13056,0.50547972343673575,900000,454931.76907169115
2026-05-16,694375426ed0e74b6b3fd68a,500237264,unified-user-value-tf2-levcom-ctx1r-1a-model,ow,965,0.49507529739896367,900000,445567.7886010363
2026-05-16,694375426ed0e74b6b3fd68a,500237264,unified-user-value-v11-cpe-lc-2-model,ow,156,0.53819092134615432,900000,484371.83333333349
2026-05-16,694375426ed0e74b6b3fd68a,500237264,unified-user-value-v11-cpe-lc-3-model,ow,255,0.67025975000000015,900000,603233.80392156832
2026-05-16,6943c59c03448c6de9646d4f,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,213,0.30548412009389675,2200000,672065.10798122047
2026-05-16,6943c59c03448c6de9646d4f,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,91,0.21409921527472528,2200000,471018.30769230769
2026-05-16,6943c59c03448c6de9646d4f,500201983,unified-user-value-v11-cpe-lc-2-model,eventa,813,0.8622625716113157,2200000,1896977.7380073792
2026-05-16,6943c59c03448c6de9646d4f,500201983,unified-user-value-v11-cpe-lc-3-model,eventa,221,0.84864452475113128,2200000,1867018.0361990952
2026-05-16,694a50cfdc5dc03a71cc7536,500240987,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_40,2530,0.22929132018418968,1000000,229291.31976284619
2026-05-16,694a50cfdc5dc03a71cc7536,500240987,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_40,211,0.23803012733175352,1000000,238030.12322274889
2026-05-16,694a50cfdc5dc03a71cc7536,500240987,unified-user-value-v11-cpe-lc-2-model,level_end_success_40,2567,0.80049369177444529,1000000,800493.721075184
2026-05-16,694a50cfdc5dc03a71cc7536,500240987,unified-user-value-v11-cpe-lc-3-model,level_end_success_40,2301,0.80533825492220856,1000000,805338.28161668836
2026-05-16,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_24h_inter_15,7336,0.15743926092189192,19417257.360959634,3034628.8366957381
2026-05-16,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_24h_inter_15,25398,0.17018429665513021,19307425.781557556,3267442.67564375
2026-05-16,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-v11-cpe-lc-2-model,grt_24h_inter_15,9446,0.62316041659326615,18309866.610205404,11282851.625555784
2026-05-16,6958f0c7d3c68c367a8e1fe9,500206220,unified-user-value-v11-cpe-lc-3-model,grt_24h_inter_15,8680,0.62612223959539282,18262096.7741935,11314539.069930851
2026-05-16,695cabfc8b86b6b183a40b8d,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,11687,0.28502194261059388,4720972.0201933654,1358581.6469581581
2026-05-16,695cabfc8b86b6b183a40b8d,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,21455,0.33253904812789636,4784013.0505709518,1590451.2038685612
2026-05-16,695cabfc8b86b6b183a40b8d,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_level40_notir,5760,0.8350291912743053,4593315.9722222267,3849916.9989583287
2026-05-16,695cabfc8b86b6b183a40b8d,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_level40_notir,6258,0.75106756369495131,4648130.3930968456,3491462.5461808811
2026-05-16,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-tf2-levcom-bhv1p-1b-model,golden_android_conversion_mid,94049,0.0072607471610686052,67700000,491552.60452530108
2026-05-16,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-tf2-levcom-ctx1r-1a-model,golden_android_conversion_mid,19203,0.0054235005856287976,67700000,367171.00463469245
2026-05-16,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-v11-cpe-lc-2-model,golden_android_conversion_mid,6571,0.040030148937562113,67700000,2710041.1269213157
2026-05-16,695cf10f8f2caac9cf3a50fd,500178023,unified-user-value-v11-cpe-lc-3-model,golden_android_conversion_mid,10679,0.019151028833205356,67700000,1296524.701282891
2026-05-16,6960733f13cc68bc8f91fc8e,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,293,0.077715348812286686,8000000,621722.83617747412
2026-05-16,6960733f13cc68bc8f91fc8e,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,1553,0.0681609420038635,8000000,545287.56278171355
2026-05-16,6960733f13cc68bc8f91fc8e,500071743,unified-user-value-v11-cpe-lc-2-model,ajvip,2380,0.68655505427352914,8000000,5492440.6466386421
2026-05-16,6960733f13cc68bc8f91fc8e,500071743,unified-user-value-v11-cpe-lc-3-model,ajvip,1832,0.65913920891048039,8000000,5273113.88209607
2026-05-16,6960be10e535afa48d2871f9,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,28415,0.15888349581664565,3209871.5467182808,524198.46327643911
2026-05-16,6960be10e535afa48d2871f9,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,10268,0.21010620487923667,3098996.8835216262,644670.34164394264
2026-05-16,6960be10e535afa48d2871f9,500224551,unified-user-value-v11-cpe-lc-2-model,af_level_up_15,9145,0.51988256343575734,2656861.6730453824,1377194.7579004946
2026-05-16,6960be10e535afa48d2871f9,500224551,unified-user-value-v11-cpe-lc-3-model,af_level_up_15,3478,0.44956545295284644,2785077.6308223098,1235937.2961472142
2026-05-16,6960bf709876e4b61866aa87,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,780,0.089597883108974416,2160000,193531.4205128203
2026-05-16,6960bf709876e4b61866aa87,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,30,0.097097259999999977,2160000,209729.99999999997
2026-05-16,6960bf709876e4b61866aa87,500201983,unified-user-value-v11-cpe-lc-2-model,eventa,356,0.704231871865168,2160000,1521140.8960674147
2026-05-16,6960bf709876e4b61866aa87,500201983,unified-user-value-v11-cpe-lc-3-model,eventa,281,0.68759648208540969,2160000,1485208.4768683265
2026-05-16,6960c258baaa47decca8dcee,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,26322,0.23212573435354431,8000000,1857005.9547906674
2026-05-16,6960c258baaa47decca8dcee,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,4999,0.26225564170254018,8000000,2098045.2322464488
2026-05-16,6960c258baaa47decca8dcee,500224551,unified-user-value-v11-cpe-lc-2-model,af_level_up_15,2537,0.56635578146432675,8000000,4530846.4166338034
2026-05-16,6960c258baaa47decca8dcee,500224551,unified-user-value-v11-cpe-lc-3-model,af_level_up_15,2288,0.67152351572464908,8000000,5372188.3264860241
2026-05-16,69660e0eddf4041b8cc61cbb,500244641,unified-user-value-tf2-levcom-bhv1p-1b-model,level_16,958,0.40664753644050122,2200000,894624.60855949926
2026-05-16,69660e0eddf4041b8cc61cbb,500244641,unified-user-value-tf2-levcom-ctx1r-1a-model,level_16,466,0.45811173463519284,2200000,1007845.8476394847
2026-05-16,69660e0eddf4041b8cc61cbb,500244641,unified-user-value-v11-cpe-lc-2-model,level_16,47,0.76348896787234022,2200000,1679675.8085106383
2026-05-16,69660e0eddf4041b8cc61cbb,500244641,unified-user-value-v11-cpe-lc-3-model,level_16,78,0.8534647066666663,2200000,1877622.4615384617
2026-05-16,69675b86983b7e4c81364a18,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_second_start,318103,0.4209368680919704,1450000,610358.48590236274
2026-05-16,69675b86983b7e4c81364a18,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_second_start,66713,0.40222398531200848,1450000,583224.80239233829
2026-05-16,69675b86983b7e4c81364a18,500226169,unified-user-value-v11-cpe-lc-2-model,app_second_start,5883,0.51809416619836746,1450000,751236.57402685727
2026-05-16,69675b86983b7e4c81364a18,500226169,unified-user-value-v11-cpe-lc-3-model,app_second_start,7612,0.65918407099605891,1450000,955816.95191802213
2026-05-16,696a199924c99da8092863b3,500040489,unified-user-value-tf2-levcom-bhv1p-1b-model,playerlevelup,24627,0.70898297933244026,1263215.1703414938,901422.60181914235
2026-05-16,696a199924c99da8092863b3,500040489,unified-user-value-tf2-levcom-ctx1r-1a-model,playerlevelup,39662,0.75242786001512962,1282252.5339115548,966886.98852806271
2026-05-16,696a199924c99da8092863b3,500040489,unified-user-value-v11-cpe-lc-2-model,playerlevelup,984,0.79996170673780542,1208739.8373983742,969165.75406503968
2026-05-16,696a199924c99da8092863b3,500040489,unified-user-value-v11-cpe-lc-3-model,playerlevelup,1036,0.81808903252895715,1215154.4401544402,994980.89189189137
2026-05-16,696b3670559e592f1257f1ba,500244354,unified-user-value-tf2-levcom-bhv1p-1b-model,level_20,852,0.54002911214201865,3441197.1830985877,1851898.3908450715
2026-05-16,696b3670559e592f1257f1ba,500244354,unified-user-value-tf2-levcom-ctx1r-1a-model,level_20,6549,0.58212859866849953,3506810.2000305438,2039293.1094823622
2026-05-16,696b3670559e592f1257f1ba,500244354,unified-user-value-v11-cpe-lc-2-model,level_20,135,0.6817450295555556,3479259.2592592584,2367674.444444444
2026-05-16,696b3670559e592f1257f1ba,500244354,unified-user-value-v11-cpe-lc-3-model,level_20,210,0.858575150142857,3456666.6666666665,2966143.6619047639
2026-05-16,696b7b871e4b898ea5ddbdb0,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_60m,226693,0.31861932924388447,4000000,1274477.3712995132
2026-05-16,696b7b871e4b898ea5ddbdb0,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_60m,54826,0.25703223628468308,4000000,1028128.987141137
2026-05-16,696b7b871e4b898ea5ddbdb0,500253218,unified-user-value-v11-cpe-lc-2-model,onlinetime_60m,2990,0.48129589184314409,4000000,1925183.6464882954
2026-05-16,696b7b871e4b898ea5ddbdb0,500253218,unified-user-value-v11-cpe-lc-3-model,onlinetime_60m,7643,0.58150229525919062,4000000,2326009.2693968392
2026-05-16,696f93b9d8b5f94c1040643d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,91853,0.11683762792227816,15000000,1752564.494583739
2026-05-16,696f93b9d8b5f94c1040643d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,33070,0.08631138891344127,15000000,1294670.8907771425
2026-05-16,696f93b9d8b5f94c1040643d,500104804,unified-user-value-v11-cpe-lc-2-model,af_level_up_20,2191,0.34891887852304854,15000000,5233783.2957553659
2026-05-16,696f93b9d8b5f94c1040643d,500104804,unified-user-value-v11-cpe-lc-3-model,af_level_up_20,6625,0.45445375324196191,15000000,6816806.3996981252
2026-05-16,696fc006a8232eb9dd336dc3,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,92681,0.15968527174606961,21135885.456566069,3375019.0175548368
2026-05-16,696fc006a8232eb9dd336dc3,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,22740,0.16568112969138052,21216226.912928808,3516185.9363676282
2026-05-16,696fc006a8232eb9dd336dc3,500104804,unified-user-value-v11-cpe-lc-2-model,af_level_up_20,7348,0.50513616376428783,21215704.953728914,10722177.284158947
2026-05-16,696fc006a8232eb9dd336dc3,500104804,unified-user-value-v11-cpe-lc-3-model,af_level_up_20,9937,0.57056760251413963,21179329.777598888,12079664.017007153
2026-05-16,69718a95f296a399139f1b26,500248744,unified-user-value-tf2-levcom-bhv1p-1b-model,registration,24579,0.5873548694035543,950000,557987.15619024332
2026-05-16,69718a95f296a399139f1b26,500248744,unified-user-value-tf2-levcom-ctx1r-1a-model,registration,3125,0.55129458048000013,950000,523729.869759999
2026-05-16,69718a95f296a399139f1b26,500248744,unified-user-value-v11-cpe-lc-2-model,registration,356,0.60871247235955028,950000,578276.8876404491
2026-05-16,69718a95f296a399139f1b26,500248744,unified-user-value-v11-cpe-lc-3-model,registration,381,0.66919849112860919,950000,635738.5774278217
2026-05-16,697198c05a5a3f2f6f64543a,500248744,unified-user-value-tf2-levcom-bhv1p-1b-model,registration,3645,0.65493505914677541,400000,261974.02935528086
2026-05-16,697198c05a5a3f2f6f64543a,500248744,unified-user-value-tf2-levcom-ctx1r-1a-model,registration,426,0.62695385558685468,400000,250781.54694835682
2026-05-16,697198c05a5a3f2f6f64543a,500248744,unified-user-value-v11-cpe-lc-2-model,registration,55,0.80763220418181825,400000,323052.89090909087
2026-05-16,697198c05a5a3f2f6f64543a,500248744,unified-user-value-v11-cpe-lc-3-model,registration,48,0.77393130583333358,400000,309572.47916666663
2026-05-16,69719a006ddbe4141a508f6f,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,2308,0.37883162777989593,2800000,1060728.6070190652
2026-05-16,69719a006ddbe4141a508f6f,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,7814,0.45728434486370689,2800000,1280396.2240849729
2026-05-16,69719a006ddbe4141a508f6f,500247636,unified-user-value-v11-cpe-lc-2-model,tlevelplayed,89,0.51927773191011217,2800000,1453977.7752808987
2026-05-16,69719a006ddbe4141a508f6f,500247636,unified-user-value-v11-cpe-lc-3-model,tlevelplayed,187,0.56417893807486619,2800000,1579701.1336898403
2026-05-16,6972f109b69ded6714f11700,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1061,0.38910091534967045,3800000,1478583.5419415643
