submit_date,campaign_id,sdk_event_name,target_game_id,app_event_model_version,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-11,65391d86c0b38729e8581e47,,500013078,unified-user-value-tf2-levcom-bhv1p-1b-model,13850,0.1498150066,"2,822,893.36","421,140.75"
2026-05-11,65391d86c0b38729e8581e47,,500013078,unified-user-value-tf2-levcom-ctx1r-1a-model,724,0.1571676371,"2,910,662.98","455,971.07"
2026-05-11,656d88014c772f05c64863a7,,500143087,unified-user-value-tf2-levcom-bhv1p-1b-model,12642,0.3067824175,"149,299.16","45,836.33"
2026-05-11,656d88014c772f05c64863a7,,500143087,unified-user-value-tf2-levcom-ctx1r-1a-model,149,0.3068470227,"150,067.11","46,054.40"
2026-05-11,65a54c78bf21c672e9821580,,500187350,unified-user-value-tf2-levcom-bhv1p-1b-model,968,0.02611453223,"1,967,975.21","51,418.36"
2026-05-11,65a54c78bf21c672e9821580,,500187350,unified-user-value-tf2-levcom-ctx1r-1a-model,680,0.07756146201,"1,997,058.82","154,948.14"
2026-05-11,65b9e9389aff16fc352b3840,LEVEL_END_SUCCESS_20,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,1223,0.2379654123,"7,500,000","1,784,740.68"
2026-05-11,65b9e9389aff16fc352b3840,LEVEL_END_SUCCESS_20,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,612,0.2633210339,"7,500,000","1,974,907.84"
2026-05-11,65bc90670facfd339f72cc59,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,77,0.3003623279,"4,400,000","1,321,594.32"
2026-05-11,65bc90670facfd339f72cc59,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,16,0.1903616094,"4,400,000","837,591.13"
2026-05-11,65bcae4db52ebf2c111855cf,LEVEL_END_SUCCESS_45,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,835,0.2576705968,"3,000,000","773,011.81"
2026-05-11,65bcae4db52ebf2c111855cf,LEVEL_END_SUCCESS_45,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,131,0.2554991124,"3,000,000","766,497.39"
2026-05-11,66167f84361011199fb39a95,,500181013,unified-user-value-tf2-levcom-bhv1p-1b-model,39364,0.210969822,"14,130,825.12","2,971,661.23"
2026-05-11,66167f84361011199fb39a95,,500181013,unified-user-value-tf2-levcom-ctx1r-1a-model,13287,0.2136244432,"13,761,559.42","2,935,939.29"
2026-05-11,66417ef602464c49ace985a7,log_city_upgrade_6,500101393,unified-user-value-tf2-levcom-bhv1p-1b-model,86415,0.07665850503,"15,000,000","1,149,877.62"
2026-05-11,66417ef602464c49ace985a7,log_city_upgrade_6,500101393,unified-user-value-tf2-levcom-ctx1r-1a-model,47799,0.06577214419,"15,000,000","986,582.21"
2026-05-11,6659907607ee005e72e4953d,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,207,0.279972461,"500,000","139,986.21"
2026-05-11,6659907607ee005e72e4953d,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,1,0.3389161,"500,000","169,458"
2026-05-11,667d2c2d9319a8b6f4297d45,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,286,0.2888077276,"2,000,000","577,615.44"
2026-05-11,667d2c2d9319a8b6f4297d45,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,8,0.2702458113,"2,000,000","540,491.63"
2026-05-11,66979fe62a8aa5eaae0fb720,LEVEL_END_SUCCESS_20,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,124,0.2290641205,"8,000,000","1,832,513.02"
2026-05-11,66979fe62a8aa5eaae0fb720,LEVEL_END_SUCCESS_20,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,538,0.2126780436,"8,000,000","1,701,424.43"
2026-05-11,6698807019cdf3177750e0ba,LEVEL_END_SUCCESS_20,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,68,0.2425166088,"2,500,000","606,291.60"
2026-05-11,6698807019cdf3177750e0ba,LEVEL_END_SUCCESS_20,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,231,0.2391291002,"2,500,000","597,822.76"
2026-05-11,66aa15e39edd6702436327d6,LEVEL_END_SUCCESS_20,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,378,0.2494905805,"945,767.20","233,113.22"
2026-05-11,66aa15e39edd6702436327d6,LEVEL_END_SUCCESS_20,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,202,0.2456810106,"948,019.80","233,809.90"
2026-05-11,66b33400b6cd21cd7ee4d2c4,LEVEL_END_SUCCESS_15,500080073,unified-user-value-tf2-levcom-bhv1p-1b-model,4373,0.2847723835,"1,200,000","341,726.87"
2026-05-11,66b33400b6cd21cd7ee4d2c4,LEVEL_END_SUCCESS_15,500080073,unified-user-value-tf2-levcom-ctx1r-1a-model,205,0.288243667,"1,200,000","345,892.40"
2026-05-11,66b75699b6cd21cd7ea540ce,,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,5032,0.2608063804,"3,000,000","782,419.18"
2026-05-11,66b75699b6cd21cd7ea540ce,,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,532,0.2424821449,"3,000,000","727,446.47"
2026-05-11,66b7574c7c210729ed2e6eb4,,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,48530,0.24324603,"3,200,000","778,387.33"
2026-05-11,66b7574c7c210729ed2e6eb4,,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,7064,0.1365379005,"3,200,000","436,921.30"
2026-05-11,66ba3568b1bbb1d207634f5d,,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,5041,0.2377011812,"750,000","178,275.89"
2026-05-11,66ba3568b1bbb1d207634f5d,,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,186,0.2327663025,"750,000","174,574.75"
2026-05-11,66ba4b2aac0799b2eba599e0,,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,5551,0.2062601691,"2,200,000","453,772.39"
2026-05-11,66ba4b2aac0799b2eba599e0,,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,261,0.2245144862,"2,200,000","493,931.88"
2026-05-11,66bc6d4744c2e988f37150dc,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,52,0.2799978257,"3,900,000","1,091,991.56"
2026-05-11,66bc6d4744c2e988f37150dc,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,6,0.2031055033,"3,900,000","792,111.67"
2026-05-11,66bc8ac0fe46a882b7ace070,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,22,0.2915474373,"1,000,000","291,547.50"
2026-05-11,66bc8c5879323cbca6ed00b4,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,346,0.2745446901,"2,300,000","631,452.82"
2026-05-11,66bc8c5879323cbca6ed00b4,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,20,0.281868752,"2,300,000","648,298.25"
2026-05-11,66bf9459adfd0f97414a0b0d,,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,1205,0.2438606279,"700,000","170,702.45"
2026-05-11,66bf9459adfd0f97414a0b0d,,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,104,0.1906910723,"700,000","133,483.76"
2026-05-11,66e02f7521f1ca90e54c43b4,,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,715487,0.4208909679,"4,000,000","1,683,563.94"
2026-05-11,66e02f7521f1ca90e54c43b4,,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,257342,0.3988648345,"4,000,000","1,595,459.40"
2026-05-11,66e3fe67eb681010edd64c92,Stage_clear_60,500218858,unified-user-value-tf2-levcom-bhv1p-1b-model,383476,0.08060699696,"3,405,093.34","296,565.10"
2026-05-11,66e3fe67eb681010edd64c92,Stage_clear_60,500218858,unified-user-value-tf2-levcom-ctx1r-1a-model,185336,0.135200411,"5,311,123.80","839,666.15"
2026-05-11,66fe7e96e2739c32399dbed1,,500190914,unified-user-value-tf2-levcom-bhv1p-1b-model,81,0.3013240037,"370,000","111,489.93"
2026-05-11,66fe7e96e2739c32399dbed1,,500190914,unified-user-value-tf2-levcom-ctx1r-1a-model,9329,0.2864520246,"352,351.81","101,265.12"
2026-05-11,6716c47a68d7c99ede56c63c,paid_imp_75,500031041,unified-user-value-tf2-levcom-bhv1p-1b-model,5401,0.2799574776,"26,900,000","7,530,856.30"
2026-05-11,6716c47a68d7c99ede56c63c,paid_imp_75,500031041,unified-user-value-tf2-levcom-ctx1r-1a-model,2808,0.2950787527,"26,900,000","7,937,618.59"
2026-05-11,671a17813020a9e55c8f9745,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,220825,0.320158606,"6,000,000","1,920,951.72"
2026-05-11,671a17813020a9e55c8f9745,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,220243,0.3338075099,"6,000,000","2,002,845.15"
2026-05-11,671a1a266dba57e2b2eb93ef,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,56351,0.271019836,"3,000,000","813,059.54"
2026-05-11,671a1a266dba57e2b2eb93ef,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,30192,0.2617490879,"3,000,000","785,247.30"
2026-05-11,6728c92b33e2df92c85bb371,af_ftd,500177040,unified-user-value-tf2-levcom-bhv1p-1b-model,2785,0.04529019288,"220,000,000","9,963,842.12"
2026-05-11,6728c92b33e2df92c85bb371,af_ftd,500177040,unified-user-value-tf2-levcom-ctx1r-1a-model,16125,0.08188107773,"220,000,000","18,013,837.11"
2026-05-11,6729ec4fab1f7306fd3ee7ab,LEVEL_END_SUCCESS_40,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,164,0.2327392576,"500,000","116,369.66"
2026-05-11,6729ef43f70d4bbd5c29bb76,LEVEL_END_SUCCESS_45,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,7533,0.2709878156,"12,000,000","3,251,853.92"
2026-05-11,6729ef43f70d4bbd5c29bb76,LEVEL_END_SUCCESS_45,500215761,unified-user-value-tf2-levcom-ctx1r-1a-model,2662,0.2220617229,"12,000,000","2,664,740.78"
2026-05-11,672b3af644f3e28f8d952268,LEVEL_END_SUCCESS_15,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,809,0.3805969942,"1,000,000","380,597.00"
2026-05-11,67330b8556bfca917cd9f1cc,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,121,0.2762670203,"1,800,000","497,280.69"
2026-05-11,67330b8556bfca917cd9f1cc,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,24,0.1685491413,"1,800,000","303,388.50"
2026-05-11,673c7dfc11189c00acb68a5e,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,10,0.118136787,"1,170,000","138,220.10"
2026-05-11,6743f398a770dc7c60c01313,40levelsplayed,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,19747,0.337999275,"6,000,000","2,027,995.74"
2026-05-11,6743f398a770dc7c60c01313,40levelsplayed,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,1379,0.3317511557,"6,000,000","1,990,507.01"
2026-05-11,675994e1157e13b7c0baa082,completed_100_levels,500181013,unified-user-value-tf2-levcom-bhv1p-1b-model,9630,0.06016600819,"36,923,001.56","2,203,364.21"
2026-05-11,675994e1157e13b7c0baa082,completed_100_levels,500181013,unified-user-value-tf2-levcom-ctx1r-1a-model,4437,0.1200928312,"32,936,370.75","4,019,942.80"
2026-05-11,675fe08483020d7c80e8ea9b,log_city_upgrade_6,500090588,unified-user-value-tf2-levcom-bhv1p-1b-model,1793,0.1175618855,"30,000,000","3,526,856.71"
2026-05-11,675fe08483020d7c80e8ea9b,log_city_upgrade_6,500090588,unified-user-value-tf2-levcom-ctx1r-1a-model,1524,0.1244474498,"30,000,000","3,733,423.66"
2026-05-11,677d099300d36339293d12e9,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,8516,0.189747701,"2,560,000","485,754.13"
2026-05-11,677d099300d36339293d12e9,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,4663,0.1238100902,"2,560,000","316,953.84"
2026-05-11,6788b4bc06a330f586afc32c,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,72438,0.2709495642,"4,000,000","1,083,798.30"
2026-05-11,6788b4bc06a330f586afc32c,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,34154,0.2690022313,"4,000,000","1,076,008.97"
2026-05-11,678dc8699c7191965edab552,40levelsplayed,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,7278,0.3187211203,"2,414,509.48","770,017.71"
2026-05-11,678dc8699c7191965edab552,40levelsplayed,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,973,0.2986006507,"2,273,997.94","676,754.00"
2026-05-11,67930a6ff40ed9d2bb8782f0,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,28050,0.1994265895,"3,870,000","771,780.93"
2026-05-11,67930a6ff40ed9d2bb8782f0,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,17148,0.1056974549,"3,870,000","409,049.17"
2026-05-11,67949bfe3918c956c12b0b80,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,55334,0.2418778161,"3,124,000","755,626.33"
2026-05-11,67949bfe3918c956c12b0b80,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,6443,0.1731172105,"3,124,000","540,818.19"
2026-05-11,679e18b1f37ec3d15f7186f0,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,480,0.1526033212,"3,190,000","486,804.60"
2026-05-11,679e18b1f37ec3d15f7186f0,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,178,0.09256474515,"3,190,000","295,281.53"
2026-05-11,67a720c1287fb269bb01ef03,WINCOUNT10,500142495,unified-user-value-tf2-levcom-bhv1p-1b-model,628,0.3364772591,"902,515.92","297,339.74"
2026-05-11,67a720c1287fb269bb01ef03,WINCOUNT10,500142495,unified-user-value-tf2-levcom-ctx1r-1a-model,94,0.2805248135,"754,574.47","208,263.68"
2026-05-11,67ac83719caaabef13328f93,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,8,0.3037636975,"2,400,000","729,033"
2026-05-11,67ac83719caaabef13328f93,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,10,0.1197956649,"2,400,000","287,509.50"
2026-05-11,67b304217795ec80eff0c6d9,af_registration,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,11275,0.7358057149,"900,000","662,225.17"
2026-05-11,67b304217795ec80eff0c6d9,af_registration,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,1368,0.6900061992,"900,000","621,005.61"
2026-05-11,67b6f506fccce3417e81337a,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,58075,0.3378716432,"7,000,000","2,365,101.61"
2026-05-11,67b6f506fccce3417e81337a,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,34110,0.34611281,"7,000,000","2,422,789.78"
2026-05-11,67b6f728c71dafd0740a98bc,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,6533,0.3556042689,"7,500,000","2,667,032.13"
2026-05-11,67b6f728c71dafd0740a98bc,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,9361,0.3676352153,"7,500,000","2,757,264.24"
2026-05-11,67b727ad4e45f3c466161bf4,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,24665,0.350896867,"12,000,000","4,210,762.59"
2026-05-11,67b727ad4e45f3c466161bf4,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,152108,0.4293930007,"12,000,000","5,152,716.24"
2026-05-11,67beba85e5f5e9aa79c3798a,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,45926,0.2194511141,"3,630,000","796,607.58"
2026-05-11,67beba85e5f5e9aa79c3798a,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,9144,0.1372875128,"3,630,000","498,353.69"
2026-05-11,67c0180663814b4513a40b82,grt_7d_ltv_25p,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,19206,0.232549145,"33,602,676.25","7,814,986.57"
2026-05-11,67c0180663814b4513a40b82,grt_7d_ltv_25p,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,68945,0.2602188063,"33,927,855.54","8,826,861.46"
2026-05-11,67c05dac889b0b7a8cd0d7c7,WINCOUNT10,500204701,unified-user-value-tf2-levcom-bhv1p-1b-model,68,0.3959962699,"99,411.76","38,694.29"
2026-05-11,67c05dac889b0b7a8cd0d7c7,WINCOUNT10,500204701,unified-user-value-tf2-levcom-ctx1r-1a-model,3,0.32237029,"120,000","39,531.33"
2026-05-11,67c80d363998d4bf53c489c1,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,338,0.2049790273,"2,100,000","430,455.97"
2026-05-11,67c80d363998d4bf53c489c1,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,716,0.138827463,"2,100,000","291,537.68"
2026-05-11,67d8dc3d54006837b67d6f39,ajvip,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,38872,0.1111962039,"14,273,410.17","1,586,667.26"
2026-05-11,67d8dc3d54006837b67d6f39,ajvip,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,67116,0.1060680316,"14,300,122.18","1,514,544.76"
2026-05-11,67dc0fa20eb345a2a13aef4f,ajvip,500072927,unified-user-value-tf2-levcom-bhv1p-1b-model,1879,0.02124555613,"12,934,805.75","274,676.31"
2026-05-11,67dc0fa20eb345a2a13aef4f,ajvip,500072927,unified-user-value-tf2-levcom-ctx1r-1a-model,1474,0.04581330698,"12,877,544.10","589,206.43"
2026-05-11,67e3a8dcc4784de29e150505,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,1934,0.3962646127,"13,000,000","5,151,440.20"
2026-05-11,67e3a8dcc4784de29e150505,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,3307,0.415849516,"13,000,000","5,406,043.95"
2026-05-11,67f3b9838d2f4e8ea6af78fb,ajvaildtodaypay,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,47239,0.115638491,"25,800,000","2,983,473.20"
2026-05-11,67f3b9838d2f4e8ea6af78fb,ajvaildtodaypay,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,101094,0.1062966943,"25,800,000","2,742,454.83"
2026-05-11,680b2d8ae00d19b0fbd81678,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,214,0.1980631329,"2,070,000","409,990.73"
2026-05-11,680b2d8ae00d19b0fbd81678,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,57,0.1026186562,"2,070,000","212,420.72"
2026-05-11,680d91cb3a9a63017ba3eb4d,LEVEL_END_SUCCESS_30,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,179,0.2591070322,"9,000,000","2,331,963.41"
2026-05-11,680d91cb3a9a63017ba3eb4d,LEVEL_END_SUCCESS_30,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,1615,0.2395126809,"9,000,000","2,155,614.22"
2026-05-11,680f453b4a2a53d52b5b5c9d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,127,0.2440784318,"5,600,000","1,366,839.31"
2026-05-11,680f453b4a2a53d52b5b5c9d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,359,0.2321942555,"5,600,000","1,300,287.87"
2026-05-11,681af79fd24dd4173279471d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,7,0.23388292,"5,600,000","1,309,744.43"
2026-05-11,681af79fd24dd4173279471d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,53,0.2106841617,"5,600,000","1,179,831.38"
2026-05-11,681c15d94589bfb6624d06a9,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,476,0.3313240466,"14,000,000","4,638,536.88"
2026-05-11,681c15d94589bfb6624d06a9,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,992,0.3534157074,"14,000,000","4,947,820.15"
2026-05-11,68245b7d3e22d8a2b4e166ea,LEVEL_END_SUCCESS_45,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,724,0.2079130086,"1,400,000","291,078.22"
2026-05-11,68245b7d3e22d8a2b4e166ea,LEVEL_END_SUCCESS_45,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,102,0.1783238431,"1,400,000","249,653.38"
2026-05-11,6825d515a47ee6e329c70bdd,eventW,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,744,0.08724768723,"5,950,000","519,123.77"
2026-05-11,6825d515a47ee6e329c70bdd,eventW,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,391,0.06087869913,"5,950,000","362,228.28"
2026-05-11,6826b4c5937117c96130e9b6,LEVEL_END_SUCCESS_30,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,230,0.3024236906,"5,800,000","1,754,057.49"
2026-05-11,6826b4c5937117c96130e9b6,LEVEL_END_SUCCESS_30,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,2207,0.2816516332,"5,800,000","1,633,579.53"
2026-05-11,6826ce3465ae12f8408f84fd,LEVEL_END_SUCCESS_30,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,39,0.2614467695,"5,900,000","1,542,535.92"
2026-05-11,6826ce3465ae12f8408f84fd,LEVEL_END_SUCCESS_30,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,606,0.2189167179,"5,900,000","1,291,608.70"
2026-05-11,68271649a021613e001844d3,LEVEL_END_SUCCESS_35,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,94,0.2467948256,"6,300,000","1,554,807.47"
2026-05-11,68271649a021613e001844d3,LEVEL_END_SUCCESS_35,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,21,0.1947570026,"6,300,000","1,226,969.24"
2026-05-11,6827176f65ae12f840fa30fe,LEVEL_END_SUCCESS_40,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,511,0.2200483482,"4,856,947.16","1,067,371.46"
2026-05-11,6827176f65ae12f840fa30fe,LEVEL_END_SUCCESS_40,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,235,0.1887594751,"4,495,319.15","842,473.94"
2026-05-11,682ef0af34b7755c2c42ebc0,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,479503,0.1810677206,"5,020,000","908,960.00"
2026-05-11,682ef0af34b7755c2c42ebc0,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,404974,0.1327186184,"5,020,000","666,247.49"
2026-05-11,682f0bfcd19f0f73b0bf05f6,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,236,0.2645685299,"2,000,000","529,137.11"
2026-05-11,682f0bfcd19f0f73b0bf05f6,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,227,0.1376945355,"2,000,000","275,389.07"
2026-05-11,682f1651cca64866af317e1b,solve_26_puzzles_opt_1,500002658,unified-user-value-tf2-levcom-bhv1p-1b-model,1109,0.1627847666,"1,310,000","213,248.05"
2026-05-11,682f1651cca64866af317e1b,solve_26_puzzles_opt_1,500002658,unified-user-value-tf2-levcom-ctx1r-1a-model,1593,0.1365229409,"1,310,000","178,845.06"
2026-05-11,6836bc84d71d68a289e50b20,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,763,0.1831762984,"2,480,000","454,277.23"
2026-05-11,6836bc84d71d68a289e50b20,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,17,0.1022366068,"2,480,000","253,546.71"
2026-05-11,6836f0fb989a7e70ae0f3fe1,ajvaildtodaypay,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,1882,0.04992336389,"13,000,000","649,003.68"
2026-05-11,6836f0fb989a7e70ae0f3fe1,ajvaildtodaypay,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,11326,0.05536027738,"13,000,000","719,683.64"
2026-05-11,6838585bf44bcdb3deb4205a,Registration-S2S,500090657,unified-user-value-tf2-levcom-bhv1p-1b-model,1345,0.3552351789,"75,000,000","26,642,638.45"
2026-05-11,6838585bf44bcdb3deb4205a,Registration-S2S,500090657,unified-user-value-tf2-levcom-ctx1r-1a-model,1586,0.322531649,"75,000,000","24,189,873.68"
2026-05-11,683946718ada0e74f0f08a54,LEVEL_END_SUCCESS_30,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,35,0.3047701706,"2,891,428.57","885,539.86"
2026-05-11,683946718ada0e74f0f08a54,LEVEL_END_SUCCESS_30,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,518,0.313875982,"2,981,081.08","936,043.85"
2026-05-11,6839488944705f294a4ae965,LEVEL_END_SUCCESS_30,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,18,0.3417920428,"3,200,000","1,093,734.56"
2026-05-11,6839488944705f294a4ae965,LEVEL_END_SUCCESS_30,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,204,0.2276251984,"3,200,000","728,400.63"
2026-05-11,68394b0d72f5b5405e4e2a16,LEVEL_END_SUCCESS_20,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,4,0.3575802,"2,000,000","715,160.50"
2026-05-11,68394b0d72f5b5405e4e2a16,LEVEL_END_SUCCESS_20,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,12,0.2909914067,"2,000,000","581,982.92"
2026-05-11,683fca09cd05253efe1cecc1,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,25514,0.2166382751,"6,000,000","1,299,829.70"
2026-05-11,683fca09cd05253efe1cecc1,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,14267,0.2081201385,"6,000,000","1,248,720.89"
2026-05-11,683fcb28ff0c2e4b6bff2996,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,9603,0.2098657544,"5,000,000","1,049,328.83"
2026-05-11,683fcb28ff0c2e4b6bff2996,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,3744,0.2129191103,"5,000,000","1,064,595.59"
2026-05-11,6842abc5dbe1f5f75edbda8f,LEVEL_END_SUCCESS_40,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,25,0.1813855788,"5,000,000","906,927.92"
2026-05-11,6842abc5dbe1f5f75edbda8f,LEVEL_END_SUCCESS_40,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,61,0.1713106188,"5,000,000","856,553.08"
2026-05-11,6842ace553ac96803b5c4581,LEVEL_END_SUCCESS_50,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,10,0.1622593096,"4,200,000","681,489.20"
2026-05-11,6842ace553ac96803b5c4581,LEVEL_END_SUCCESS_50,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,92,0.1322332919,"4,200,000","555,379.87"
