submit_date,campaign_id,target_game_id,app_event_model_version,f0_,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-22,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,10048,0.22897941006608269,15000000.0,3434691.2997611426
2026-05-22,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,3283,0.25468794049527871,15000000.0,3820319.2689613155
2026-05-22,69c0f720dca3fc8b2740580d,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,5214,0.55083425965285826,750000.0,413125.71097046405
2026-05-22,69c0f720dca3fc8b2740580d,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,1597,0.35995705599874683,750000.0,269967.79899812123
2026-05-22,69c0f7b0e123d57880e9a56b,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,20426,0.42323782383951841,760000.0,321660.75585038605
2026-05-22,69c0f7b0e123d57880e9a56b,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,1348,0.34178422829154315,760000.0,259756.03115726975
2026-05-22,69c0f7c47c674991fffcd083,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,786,0.51609946213740443,1100000.0,567709.43129770993
2026-05-22,69c0f7c47c674991fffcd083,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,117,0.42414935401709392,1100000.0,466564.31623931625
2026-05-22,69c0f7f0cd2320cc60270a52,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,1382,0.5056516287192474,1571780.0289435622,792944.97829232935
2026-05-22,69c0f7f0cd2320cc60270a52,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,209,0.43670157363636397,1591387.5598086123,696017.3732057421
2026-05-22,69c0f9949bc0620286cdf075,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,1240,0.49605549959677431,1600000.0,793688.83467741986
2026-05-22,69c0f9949bc0620286cdf075,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,55,0.34698792487272728,1600000.0,555180.70909090911
2026-05-22,69c0f9a4c02e8a59d376c83b,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,2,0.468826025,900000.0,421943.0
2026-05-22,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,4229,0.1816710014135729,610000.0,110819.31827855301
2026-05-22,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,1318,0.15090980257132017,610000.0,92054.981790591832
2026-05-22,69c111d8e9e42766d4abf685,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,924,0.17472808862121222,510000.0,89111.313852813764
2026-05-22,69c111d8e9e42766d4abf685,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,89,0.11585757593258425,510000.0,59087.415730337088
2026-05-22,69c247694880b3feea8a4cf1,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,active_1days_retention,10296,0.31853142657575789,7000000.0,2229720.0777000762
2026-05-22,69c247694880b3feea8a4cf1,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,active_1days_retention,56062,0.39556343355106871,7000000.0,2768944.149691415
2026-05-22,69c247694880b3feea8a4cf1,500256774,unified-user-value-v11-cpe-lc-4-model,active_1days_retention,26,0.33762262038461538,7000000.0,2363358.4230769235
2026-05-22,69c38ae51e8caff2feca94dc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,170,0.28260590729411744,3500000.0,989120.70588235289
2026-05-22,69c38ae51e8caff2feca94dc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,774,0.38705330290697681,3500000.0,1354686.6162790698
2026-05-22,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,40,0.30134728850000003,3500000.0,1054715.525
2026-05-22,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,298,0.37118737741610763,3500000.0,1299155.8724832209
2026-05-22,69c390ec58892fbc69d18c85,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,10983,0.48938898737558079,800000.0,391511.20568150817
2026-05-22,69c390ec58892fbc69d18c85,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,2975,0.44263878800336132,800000.0,354111.05008403357
2026-05-22,69c390ec58892fbc69d18c85,500219585,unified-user-value-v11-cpe-lc-4-model,,13,0.62778077692307688,800000.0,502224.61538461532
2026-05-22,69c394b173e26d73bdd02e18,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,85,0.38525378047058828,3500000.0,1348388.317647059
2026-05-22,69c394b173e26d73bdd02e18,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,201,0.42808592686567176,3500000.0,1498300.7960199011
2026-05-22,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,14273,0.15526146008617697,4500000.0,698676.601275134
2026-05-22,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,5312,0.13931806066641564,4500000.0,626931.30496988026
2026-05-22,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,2,0.088028975000000009,4500000.0,396130.5
2026-05-22,69c3b0a773e26d73bd350a7a,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,792,0.56801987344191873,900000.0,511217.91792929324
2026-05-22,69c3b0a773e26d73bd350a7a,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,237,0.54951339594936721,900000.0,494562.07172995771
2026-05-22,69c3b0e5ec42b0da2f477f65,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,7060,0.51362307849575106,800000.0,410898.47804532491
2026-05-22,69c3b0e5ec42b0da2f477f65,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,1412,0.50909385230878224,800000.0,407275.09490085038
2026-05-22,69c3c3186bb0ea1810b22521,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,create_role,6654,0.8837493734580697,16858431.018935949,14898895.382627016
2026-05-22,69c3c3186bb0ea1810b22521,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,create_role,12179,0.90973273040315339,16852697.26578534,15331060.637162322
2026-05-22,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-tf2-levcom-bhv1p-1b-model,pc_t2_d60_ios_custom,6763,0.017454264121203628,225000000.0,3927209.5574449264
2026-05-22,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-tf2-levcom-ctx1r-1a-model,pc_t2_d60_ios_custom,32220,0.019189119854382364,225000000.0,4317552.1335816309
2026-05-22,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-v11-cpe-lc-4-model,pc_t2_d60_ios_custom,334,0.053388314895209565,225000000.0,12012370.901197607
2026-05-22,69c4a77c109deb9906ec11a7,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,6668,0.20711650542381518,7410000.0,1534733.3680263946
2026-05-22,69c4a77c109deb9906ec11a7,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,804,0.20848320884950253,7410000.0,1544860.6305970137
2026-05-22,69c4a77c109deb9906ec11a7,500254939,unified-user-value-v11-cpe-lc-4-model,d2_retention,3,0.21450662666666667,7410000.0,1589494.0
2026-05-22,69c6634edb31b7a2f84b8b7b,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,101735,0.17727514415986662,2970000.0,526507.2012679996
2026-05-22,69c6634edb31b7a2f84b8b7b,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,78719,0.14316020997228179,2970000.0,425185.84025457653
2026-05-22,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_second_start,10843,0.33486244956156036,1632140.5515078837,546237.34768975526
2026-05-22,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_second_start,2718,0.35953566180279617,1638576.1589403946,589238.73105224431
2026-05-22,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-v11-cpe-lc-4-model,app_second_start,6,0.44400408,1600000.0,705801.16666666674
2026-05-22,69ca110cb27c8de436fc8f88,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,advanced_search10,8725,0.23472534858085942,49698939.8280803,11661470.08171921
2026-05-22,69ca110cb27c8de436fc8f88,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,advanced_search10,14718,0.24126015075608076,49313416.225030594,11862381.952031529
2026-05-22,69ca110cb27c8de436fc8f88,500093455,unified-user-value-v11-cpe-lc-4-model,advanced_search10,23,0.23995979065217396,49770000.0,11942798.695652176
2026-05-22,69ca702a46dcd4c7f3d49c70,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,6,0.50701706666666668,1300000.0,659122.16666666663
2026-05-22,69ccd3b09a836a32670473ab,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,27565,0.82496516756248883,1280000.0,1055955.4685652095
2026-05-22,69ccd3b09a836a32670473ab,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,4187,0.80222462432051578,1280000.0,1026847.5674707422
2026-05-22,69ccd3b09a836a32670473ab,500208356,unified-user-value-v11-cpe-lc-4-model,af_registration,6,0.81297391333333335,1280000.0,1040606.8333333334
2026-05-22,69cd07e13954837fd99034c9,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,2802,0.64649036236973567,1200000.0,775788.46252676647
2026-05-22,69cd07e13954837fd99034c9,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,269,0.692242896951673,1200000.0,830691.498141264
2026-05-22,69cd07e13954837fd99034c9,500208356,unified-user-value-v11-cpe-lc-4-model,af_registration,5,0.837699638,1200000.0,1005239.6
2026-05-22,69cdd9b5f3d1179c0e35513c,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,2393,0.20492470247973249,8000000.0,1639397.6815712492
2026-05-22,69cdd9b5f3d1179c0e35513c,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2836,0.26938677998060534,8000000.0,2155094.33921016
2026-05-22,69cf27c69dce3860b34a452d,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,2752,0.308164482548692,4900000.0,1510006.0254360477
2026-05-22,69cf27c69dce3860b34a452d,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,9507,0.3685705215058378,4900000.0,1805995.6301672417
2026-05-22,69cf301894ad374d4136751c,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,936,0.30214224170940129,2990598.2905982905,904917.72756410216
2026-05-22,69cf301894ad374d4136751c,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,3203,0.367171369818919,2974555.1045894404,1093289.2519512961
2026-05-22,69cf301894ad374d4136751c,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,4,0.32439578999999996,2900000.0,940747.75
2026-05-22,69cf316e22fd258244e5163a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,826,0.27942843631476971,4300000.0,1201542.3159806309
2026-05-22,69cf316e22fd258244e5163a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,5223,0.37886916277618193,4300000.0,1629137.463718171
2026-05-22,69cf316e22fd258244e5163a,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,2,0.24124667,4300000.0,1037360.5
2026-05-22,69cf31dd9dce3860b3593bdc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,248,0.26175776403225809,3100000.0,811449.10080645175
2026-05-22,69cf31dd9dce3860b3593bdc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1114,0.38191271281867206,3100000.0,1183929.4470377022
2026-05-22,69cf34c146dcd4c7f3f5ad8d,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,6214,0.40181233624316032,13200000.0,5303923.03556486
2026-05-22,69cf34c146dcd4c7f3f5ad8d,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,1215,0.36047222325514416,13200000.0,4758233.56213991
2026-05-22,69d07a9994ec9739a0d9b60d,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,131,0.22731846881679391,2400000.0,545564.38931297709
2026-05-22,69d07a9994ec9739a0d9b60d,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,102,0.26958789990196086,2400000.0,647010.9705882353
2026-05-22,69d07afeccce92ccb23049be,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,450,0.2455617965755556,2799777.77777778,687514.09555555566
2026-05-22,69d07afeccce92ccb23049be,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,843,0.30455362725504165,2800000.0,852750.18623962021
2026-05-22,69d07afeccce92ccb23049be,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,2,0.299388245,2800000.0,838287.0
2026-05-22,69d0fec594ec9739a0f7b4b5,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,4264,0.26755493053142571,6500000.0,1739107.1264071276
2026-05-22,69d0fec594ec9739a0f7b4b5,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,11198,0.3356538208823891,6500000.0,2181749.9294516882
2026-05-22,69d0fec594ec9739a0f7b4b5,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,2,0.20206691,6500000.0,1313435.0
2026-05-22,69d0ff5b64046df13e79f28d,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,5412,0.33898098577161878,3191352.5498891328,1078349.0818551406
2026-05-22,69d0ff5b64046df13e79f28d,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,12268,0.38979335429735956,3245973.2637756811,1260273.5956146044
2026-05-22,69d0ff5b64046df13e79f28d,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,1,0.40850627,3400000.0,1388921.0
2026-05-22,69d108e364046df13e7abc28,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1607,0.43077085003733639,3000000.0,1292312.6048537642
2026-05-22,69d108e364046df13e7abc28,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,4169,0.47194926353082217,3000000.0,1415847.8544015347
2026-05-22,69d10c503009cc0197c2d407,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,245,0.31857877983673483,3200000.0,1019452.1142857147
2026-05-22,69d10c503009cc0197c2d407,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,567,0.39973142950617235,3200000.0,1279140.6419753097
2026-05-22,69d1119364046df13e7c875a,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,64,0.29775069921874997,3200000.0,952802.25000000012
2026-05-22,69d1119364046df13e7c875a,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,220,0.39327068781818164,3200000.0,1258466.2409090912
2026-05-22,69d257d322fd258244e7882a,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,61,0.30635177729508206,2700000.0,827149.88524590153
2026-05-22,69d257d322fd258244e7882a,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,89,0.32411359258426958,2700000.0,875106.797752809
2026-05-22,69d3816976fa1f9b782d35b4,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,1563,0.656569257959054,800000.0,525255.43314139417
2026-05-22,69d3816976fa1f9b782d35b4,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,111,0.55262559522522547,800000.0,442100.54054054047
2026-05-22,69d381951e56be6a3afd0f63,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,2605,0.44832294851324356,750000.0,336242.21996161254
2026-05-22,69d381951e56be6a3afd0f63,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,685,0.35861904796642335,750000.0,268964.30364963535
2026-05-22,69d3828046dcd4c7f35f97c0,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,16,0.58670479437499989,1300000.0,762716.1875
2026-05-22,69d382aa94ec9739a0a3d02b,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,1,0.4560212,1200000.0,547225.0
2026-05-22,69d383039a836a3267cee65e,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,,1,0.46523088,1330000.0,618757.0
2026-05-22,69d383629a836a3267cf2197,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,,104,0.55003382855769223,1150000.0,632538.95192307734
2026-05-22,69d383629a836a3267cf2197,500245490,unified-user-value-tf2-levcom-ctx1r-1a-model,,3,0.46286033,1150000.0,532289.66666666663
2026-05-22,69d565f713f4a720d1097ebe,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,739,0.10597205587821378,80000000.0,8477764.5940460023
2026-05-22,69d565f713f4a720d1097ebe,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,8454,0.14062078163141709,80000000.0,11249662.540217636
2026-05-22,69d565f713f4a720d1097ebe,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,1,0.23277132,80000000.0,18621706.0
2026-05-22,69d574184e28da44850be3b8,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,1606,0.10868083643212954,80000000.0,8694467.0186799373
2026-05-22,69d574184e28da44850be3b8,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,12688,0.1246929597952396,80000000.0,9975436.8237704728
2026-05-22,69d574184e28da44850be3b8,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,1,0.21070018,80000000.0,16856014.0
2026-05-22,69d60afa9a836a32678408f1,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,kill_zombie_lv5,35,0.080232547342857133,40110000.0,3218127.6285714284
2026-05-22,69d60afa9a836a32678408f1,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,kill_zombie_lv5,102,0.083974081205882317,40110000.0,3368200.5196078434
2026-05-22,69d60afa9a836a32678408f1,500093455,unified-user-value-v11-cpe-lc-4-model,kill_zombie_lv5,10,0.24620092500000001,40110000.0,9875119.1
2026-05-22,69d60df41eb3f26f5a969603,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1668,0.33486548707134295,12500000.0,4185818.7811750569
2026-05-22,69d60df41eb3f26f5a969603,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,3524,0.36481344159194096,12500000.0,4560168.2363791075
2026-05-22,69d613e7b27c8de436b59094,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,active_1days_retention,45554,0.20435424322263671,3200000.0,653933.60912323988
2026-05-22,69d613e7b27c8de436b59094,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,active_1days_retention,10270,0.23554802839853953,3200000.0,753753.72259006754
2026-05-22,69d62efb1eb3f26f5ad9e6e8,500238869,unified-user-value-tf2-levcom-bhv1p-1b-model,online40min,15489,0.36751631990735373,33100000.0,12164790.208212296
2026-05-22,69d62efb1eb3f26f5ad9e6e8,500238869,unified-user-value-tf2-levcom-ctx1r-1a-model,online40min,1220,0.39846493499999991,33100000.0,13189189.372950805
2026-05-22,69d62efb1eb3f26f5ad9e6e8,500238869,unified-user-value-v11-cpe-lc-4-model,online40min,7,0.32827752142857147,33100000.0,10865986.0
2026-05-22,69d67d2c2761a3ac094babac,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,1557,0.10948739972639686,80000000.0,8758992.0873474684
2026-05-22,69d67d2c2761a3ac094babac,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,5631,0.10025398168353766,80000000.0,8020318.702006747
2026-05-22,69d67d2c2761a3ac094babac,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,1,0.2980117,80000000.0,23840936.0
2026-05-22,69d683f79a836a32675eaad0,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,1169,0.10812910221129166,80000000.0,8650328.2831479926
2026-05-22,69d683f79a836a32675eaad0,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,11389,0.13027546904065326,80000000.0,10422037.548160499
2026-05-22,69d683f79a836a32675eaad0,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,3,0.26746292333333332,80000000.0,21397033.333333332
2026-05-22,69d74fbc13f4a720d113784a,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,5088,0.59781365265919928,900000.0,538032.31623427779
2026-05-22,69d74fbc13f4a720d113784a,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,568,0.51351706855633761,900000.0,462165.37147887307
2026-05-22,69d8b04a22fd2582445c92a9,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,3922,0.18887173754895464,2200000.0,415517.83758286579
2026-05-22,69d8b04a22fd2582445c92a9,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,10008,0.11983780753607112,2200000.0,263643.18505195854
2026-05-22,69d8b04a22fd2582445c92a9,500201983,unified-user-value-v11-cpe-lc-4-model,eventa,17,0.19531143529411768,2200000.0,429685.23529411771
2026-05-22,69d8b97f9ca2e9fadd80c638,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,1086,0.20067947506169426,2000000.0,401358.97053406935
2026-05-22,69d8b97f9ca2e9fadd80c638,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,1551,0.14013215365183757,2000000.0,280264.3049645389
2026-05-22,69dde43caf8bf5a0be2194fe,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_five,26481,0.56847441468146964,1300000.0,739016.77138325549
2026-05-22,69dde43caf8bf5a0be2194fe,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_five,6066,0.58403125941642087,1300000.0,759240.66468842723
2026-05-22,69ddeea1af8bf5a0be3665b9,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_five,108910,0.48346466517840408,1350000.0,652677.32708658592
2026-05-22,69ddeea1af8bf5a0be3665b9,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_five,37847,0.53447456835257712,1350000.0,721540.69862868974
2026-05-22,69de2809075b7dd36914a782,500229380,unified-user-value-tf2-levcom-bhv1p-1b-model,success_first_ride,9,0.32494075777777781,2877777.7777777775,935567.55555555562
2026-05-22,69de2809075b7dd36914a782,500229380,unified-user-value-tf2-levcom-ctx1r-1a-model,success_first_ride,329,0.30235029516717327,2881458.9665653496,871399.19148936193
2026-05-22,69de2809075b7dd36914a782,500229380,unified-user-value-v11-cpe-lc-4-model,success_first_ride,1,0.46750063,2900000.0,1355752.0
2026-05-22,69df1325e80fde3071ea7ecb,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,7444,0.48529142960397587,13200000.0,6405847.0666308384
2026-05-22,69df1325e80fde3071ea7ecb,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,905,0.44413809260773496,13200000.0,5862623.0408839891
2026-05-22,69df3933fea97f50348fc1e3,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,41,0.2521185481707317,2200000.0,554660.80487804872
2026-05-22,69df3933fea97f50348fc1e3,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,15,0.16174151066666664,2200000.0,355831.33333333331
2026-05-22,69df7f207345a664d3ab7330,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,active_1days_retention,152182,0.397556248596562,3150000.0,1252302.2362828718
2026-05-22,69df7f207345a664d3ab7330,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,active_1days_retention,56400,0.40949473618663129,3150000.0,1289908.4724645382
2026-05-22,69df7f207345a664d3ab7330,500253218,unified-user-value-v11-cpe-lc-4-model,active_1days_retention,65,0.41000269030769226,3150000.0,1291508.5538461541
2026-05-22,69e0f0f8ca2362604d7fe570,500022233,unified-user-value-tf2-levcom-bhv1p-1b-model,signup,6141,0.532797448050806,20000000.0,10655948.995928999
2026-05-22,69e0f0f8ca2362604d7fe570,500022233,unified-user-value-tf2-levcom-ctx1r-1a-model,signup,23665,0.55675290861863524,20000000.0,11135058.188717525
2026-05-22,69e0f0f8ca2362604d7fe570,500022233,unified-user-value-v11-cpe-lc-4-model,signup,1,0.54167354,20000000.0,10833471.0
2026-05-22,69e1b2103254d2e5a1872371,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,924,0.38419714587662324,6500000.0,2497281.5541125536
2026-05-22,69e1b2103254d2e5a1872371,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2208,0.43616713428894932,6500000.0,2835086.4891304374
2026-05-22,69e1b4a5e2a710bbeb10e1b4,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,83,0.36539337469879518,5000000.0,1826966.927710843
2026-05-22,69e1b4a5e2a710bbeb10e1b4,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,652,0.42235850975460087,5000000.0,2111792.6365030664
2026-05-22,69e3221686b28a6c2b63b6b9,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,,991,0.4740990119071643,940000.0,445653.07366296626
2026-05-22,69e3221686b28a6c2b63b6b9,500245490,unified-user-value-tf2-levcom-ctx1r-1a-model,,377,0.4914486267639257,940000.0,461961.718832891
2026-05-22,69e323997345a664d3d6c565,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,,2121,0.52478666538896668,700000.0,367350.68033946241
2026-05-22,69e323997345a664d3d6c565,500245490,unified-user-value-tf2-levcom-ctx1r-1a-model,,103,0.51543245475728128,700000.0,360802.70873786422
2026-05-22,69e38280973f52638324b4cb,500253575,unified-user-value-tf2-levcom-bhv1p-1b-model,trial_started,612,0.13244725524019618,22000000.0,2913839.7499999981
2026-05-22,69e38280973f52638324b4cb,500253575,unified-user-value-tf2-levcom-ctx1r-1a-model,trial_started,11997,0.14403240850595986,22000000.0,3168713.1135283904
2026-05-22,69e38280973f52638324b4cb,500253575,unified-user-value-v11-cpe-lc-4-model,trial_started,2,0.197404525,22000000.0,4342899.5
2026-05-22,69e8661a3a90d8cc5a1b32b6,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,966,0.21418626280641839,4800000.0,1028094.1314699798
2026-05-22,69e8661a3a90d8cc5a1b32b6,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,989,0.28091897169464103,4800000.0,1348411.1203235588
2026-05-22,69e8661a3a90d8cc5a1b32b6,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,2,0.232540675,4800000.0,1116195.0
2026-05-22,69ea1981f37d755396d113c5,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,265,0.305745845509434,2400000.0,733790.05283018888
2026-05-22,69ea1981f37d755396d113c5,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,24,0.38723430333333342,2400000.0,929362.29166666674
2026-05-22,69eae6280d291c5f22675e19,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,4850,0.070332093298969015,1010000.0,71035.392164948469
