
submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-26,69aaa4718280c4a14615a008,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,77,0.32291662064935062,3300000,1065624.8961038962
2026-05-26,69aaa4718280c4a14615a008,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,10,0.27975231999999994,3300000,923182.79999999993
2026-05-26,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,27,0.23486597407407409,3200000,751571.11111111112
2026-05-26,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,60,0.39577403083333329,3200000,1266476.9500000002
2026-05-26,69aaa78b0e45fc53aa2bd740,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,11,0.23584735,3200000,754711.54545454541
2026-05-26,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_30m,34925,0.44579002503750881,2200000,980738.10064423759
2026-05-26,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_30m,9792,0.4623347764771239,2200000,1017136.5590277775
2026-05-26,69ad297bcfcb2d990be2cb13,500253218,unified-user-value-v11-cpe-lc-4-model,onlinetime_30m,6476,0.41340907420321205,2200000,909500.00293390942
2026-05-26,69ae8436a0eb782555046e64,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,370,0.38185232735135127,10000000,3818523.43783784
2026-05-26,69ae8436a0eb782555046e64,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,940,0.377801596723404,10000000,3778016.1138297874
2026-05-26,69ae8436a0eb782555046e64,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,60,0.2844391070833332,10000000,2844391.2166666668
2026-05-26,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,31,0.38933240483870973,2683870.967741935,1027240.4838709678
2026-05-26,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,55,0.34284364600000011,2740000.0000000005,928965.36363636365
2026-05-26,69af8b1c2e1d345e859b3ad3,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,49,0.42717319142857146,2938775.510204081,1255308.2040816329
2026-05-26,69b1225f93ea6adc992e395c,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,311,0.34597438260450147,12500000,4324679.9871382676
2026-05-26,69b1225f93ea6adc992e395c,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,138,0.34200393094202891,12500000,4275049.2681159433
2026-05-26,69b1225f93ea6adc992e395c,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,18,0.32701277333333328,12500000,4087659.9444444445
2026-05-26,69b3c601a0eb78255516211c,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,868,0.2062314712142857,2300000,474332.40092165908
2026-05-26,69b3c601a0eb78255516211c,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,51,0.12309097331372548,2300000,283109.19607843127
2026-05-26,69b3c601a0eb78255516211c,500201983,unified-user-value-v11-cpe-lc-4-model,eventa,21,0.12203495300000002,2300000,280680.42857142852
2026-05-26,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,108,0.28890329051851854,2400000,693367.92592592549
2026-05-26,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,241,0.32146782178423233,2400000,771522.767634855
2026-05-26,69b765c7bd10cd797c93bc8a,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,49,0.30763694632653066,2400000,738328.67346938781
2026-05-26,69b78cbc275e60feefc53be9,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,1473,0.35852448497759692,410000,146995.05295315685
2026-05-26,69b78cbc275e60feefc53be9,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,858,0.33506706389277369,410000,137377.50116550107
2026-05-26,69b78cbc275e60feefc53be9,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,268,0.34537451033582078,410000,141603.54850746269
2026-05-26,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,1139,0.27181908960842815,320000,86982.122036874483
2026-05-26,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,73,0.19225906415068492,320000,61522.931506849316
2026-05-26,69b7b0a32e1d345e85586f0c,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,234,0.28870398880341885,320000,92385.316239316307
2026-05-26,69b7d52d15b0c3593e1af939,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,756,0.64082543775132284,28000000,17943112.231481463
2026-05-26,69b7d52d15b0c3593e1af939,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,5283,0.67662593251372383,28000000,18945526.102971792
2026-05-26,69b7d52d15b0c3593e1af939,500245525,unified-user-value-v11-cpe-lc-4-model,player_level_05,771,0.58017939378728933,28000000,16245023.047989635
2026-05-26,69b9e47bc02e8a59d3972641,500041093,unified-user-value-tf2-levcom-bhv1p-1b-model,games_won_75,447,0.21728185063310962,58000000,12602347.360178974
2026-05-26,69b9e47bc02e8a59d3972641,500041093,unified-user-value-tf2-levcom-ctx1r-1a-model,games_won_75,7707,0.2618606672509407,58000000,15187918.706760075
2026-05-26,69b9e47bc02e8a59d3972641,500041093,unified-user-value-v11-cpe-lc-4-model,games_won_75,1597,0.311535952674389,58000000,18069085.264245473
2026-05-26,69ba505e874976715f55d0be,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,common_search_1,9131,0.24055770707742849,25002000,6014423.9914576672
2026-05-26,69ba505e874976715f55d0be,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,common_search_1,1093,0.2491143763732844,25002000,6228357.8636779506
2026-05-26,69ba505e874976715f55d0be,500093311,unified-user-value-v11-cpe-lc-4-model,common_search_1,7,0.13354300571428571,25002000,3338842.2857142859
2026-05-26,69bb801acd2320cc6093da2e,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,428,0.27297338462149545,600000,163784.05140186919
2026-05-26,69bb801acd2320cc6093da2e,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,139,0.24008948942446046,600000,144053.70503597122
2026-05-26,69bb801acd2320cc6093da2e,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,83,0.295127059060241,600000,177076.24096385547
2026-05-26,69bcab837c674991ffd02d3d,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,character_get_5,178,0.24610669274719105,48780000,12005084.522471918
2026-05-26,69bcab837c674991ffd02d3d,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,character_get_5,346,0.28881653228323689,48780000,14088470.4566474
2026-05-26,69bcab837c674991ffd02d3d,500093455,unified-user-value-v11-cpe-lc-4-model,character_get_5,7,0.25951676342857144,48780000,12659228.142857144
2026-05-26,69bd1ba49bc062028659e995,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,231,0.56963307826839837,1000000,569633.10389610438
2026-05-26,69bd1ba49bc062028659e995,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,13,0.5444145461538461,1000000,544414.61538461549
2026-05-26,69bd1ba49bc062028659e995,500219585,unified-user-value-v11-cpe-lc-4-model,,43,0.57711351395348842,1000000,577113.5116279067
2026-05-26,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2205,0.62482277260770991,800000,499858.23718820832
2026-05-26,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,157,0.57711984649681547,800000,461695.88535031845
2026-05-26,69bd1bb2aa0d6c8b5e0fc2ac,500219585,unified-user-value-v11-cpe-lc-4-model,,368,0.594570137255435,800000,475656.13043478271
2026-05-26,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,859,0.54488684504074436,1000000,544886.87310826557
2026-05-26,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,67,0.48699902985074639,1000000,486999.04477611935
2026-05-26,69bd1bbe9bc06202865a0fb0,500219585,unified-user-value-v11-cpe-lc-4-model,,257,0.54342925031128331,1000000,543429.26070038916
2026-05-26,69bd1bdde9e42766d4e41938,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2739,0.529730539539978,1000000,529730.5717415103
2026-05-26,69bd1bdde9e42766d4e41938,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,321,0.52524445208722759,1000000,525244.44548286579
2026-05-26,69bd1bdde9e42766d4e41938,500219585,unified-user-value-v11-cpe-lc-4-model,,692,0.55470693147398931,1000000,554706.94075144571
2026-05-26,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2264,0.47324719037985913,1600000,757195.535777385
2026-05-26,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,390,0.3899529911794874,1600000,623924.80512820487
2026-05-26,69bd1becfe2ac9d5e512bf26,500219585,unified-user-value-v11-cpe-lc-4-model,,503,0.43244046900596433,1600000,691904.75944333978
2026-05-26,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,21840,0.16154860812289407,7810000,1261694.6825091548
2026-05-26,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1209,0.13204362032837053,7810000,1031260.7212572363
2026-05-26,69bd211ae9e42766d4f3fde5,500254939,unified-user-value-v11-cpe-lc-4-model,d2_retention,4388,0.18106143512260714,7810000,1414089.8746581585
2026-05-26,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_15,4791,0.23958844613754957,15000000,3593826.8486745991
2026-05-26,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_15,669,0.23487993777877447,15000000,3523199.2137518707
2026-05-26,69c01ccc1e2c54f6a41ef720,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_15,44,0.1223535454318182,15000000,1835303.2500000002
2026-05-26,69c0f9949bc0620286cdf075,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,680,0.4861240058676467,1600000,777798.44705882354
2026-05-26,69c0f9949bc0620286cdf075,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,92,0.43274579373913047,1600000,692393.30434782628
2026-05-26,69c0f9949bc0620286cdf075,500235231,unified-user-value-v11-cpe-lc-4-model,,446,0.37323491829596428,1600000,597175.89237668191
2026-05-26,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,183,0.17830246378688522,610000,108764.5191256831
2026-05-26,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,77,0.16173253641558435,610000,98656.844155844155
2026-05-26,69c10e91aa0d6c8b5ec947bd,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,25,0.17280995380000003,610000,105414.08000000002
2026-05-26,69c111d8e9e42766d4abf685,500257871,unified-user-value-tf2-levcom-bhv1p-1b-model,recvd_coins_400,715,0.18309607631748234,510000,93379.015384615413
2026-05-26,69c111d8e9e42766d4abf685,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,24,0.14341656708333331,510000,73142.416666666657
2026-05-26,69c111d8e9e42766d4abf685,500257871,unified-user-value-v11-cpe-lc-4-model,recvd_coins_400,277,0.19373630188086635,510000,98805.512635379055
2026-05-26,69c247694880b3feea8a4cf1,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,active_1days_retention,3469,0.34874534840386284,7000000,2441217.5332948947
2026-05-26,69c247694880b3feea8a4cf1,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,active_1days_retention,14522,0.41215661319005631,7000000,2885096.409103428
2026-05-26,69c247694880b3feea8a4cf1,500256774,unified-user-value-v11-cpe-lc-4-model,active_1days_retention,10384,0.41340037434418331,7000000,2893802.7428736449
2026-05-26,69c38ae51e8caff2feca94dc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,140,0.32294240206428576,3500000,1130298.4499999995
2026-05-26,69c38ae51e8caff2feca94dc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,511,0.37614633477495107,3500000,1316512.2035225055
2026-05-26,69c38ae51e8caff2feca94dc,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,15,0.297829406,3500000,1042402.9999999998
2026-05-26,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,13,0.27612852538461541,3500000,966449.84615384613
2026-05-26,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,223,0.39055165008968623,3500000,1366930.8116591929
2026-05-26,69c38bc473e26d73bdbf54e6,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,16,0.30789283562499997,3500000,1077625
2026-05-26,69c390ec58892fbc69d18c85,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,6352,0.49177487275897352,800000,393419.90774559241
2026-05-26,69c390ec58892fbc69d18c85,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,1483,0.42701224952124006,800000,341609.80107889435
2026-05-26,69c390ec58892fbc69d18c85,500219585,unified-user-value-v11-cpe-lc-4-model,,2035,0.5589870745061436,800000,447189.668796069
2026-05-26,69c394b173e26d73bdd02e18,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,33,0.29378309909090911,3500000,1028240.8484848485
2026-05-26,69c394b173e26d73bdd02e18,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,75,0.4551799085333334,3500000,1593129.7333333327
2026-05-26,69c394b173e26d73bdd02e18,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,21,0.38827029619047621,3500000,1358946.2380952381
2026-05-26,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_up_20,1759,0.16056700779420152,4500000,722551.5838544626
2026-05-26,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_up_20,314,0.14730564037579622,4500000,662875.407643312
2026-05-26,69c3a787a9d4d6266f6dea6a,500104804,unified-user-value-v11-cpe-lc-4-model,af_level_up_20,963,0.10329048187590861,4500000,464807.16926272074
2026-05-26,69c3c3186bb0ea1810b22521,500245525,unified-user-value-tf2-levcom-bhv1p-1b-model,create_role,778,0.87480392029563026,16947300.77120823,14824252.182519278
2026-05-26,69c3c3186bb0ea1810b22521,500245525,unified-user-value-tf2-levcom-ctx1r-1a-model,create_role,1530,0.92262012711764674,16924836.601307195,15615066.226797391
2026-05-26,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-tf2-levcom-bhv1p-1b-model,pc_t2_d60_ios_custom,1837,0.016990719410288502,225000000,3822912.0174197056
2026-05-26,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-tf2-levcom-ctx1r-1a-model,pc_t2_d60_ios_custom,3515,0.019406791171920335,225000000,4366528.1869132221
2026-05-26,69c4447a75bdf4ae2c38cc0d,500042705,unified-user-value-v11-cpe-lc-4-model,pc_t2_d60_ios_custom,9993,0.033580007802201585,225000000,7555501.894225968
2026-05-26,69c4a77c109deb9906ec11a7,500254939,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,7122,0.17018527096953137,7410000,1261072.9151923615
2026-05-26,69c4a77c109deb9906ec11a7,500254939,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1710,0.16924110180994137,7410000,1254076.6187134513
2026-05-26,69c4a77c109deb9906ec11a7,500254939,unified-user-value-v11-cpe-lc-4-model,d2_retention,1354,0.1892330847865584,7410000,1402217.2237813883
2026-05-26,69c6634edb31b7a2f84b8b7b,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,26740,0.18726999569061359,2970000,556191.91073298408
2026-05-26,69c6634edb31b7a2f84b8b7b,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,7792,0.14726274727541058,2970000,437370.37641170458
2026-05-26,69c6634edb31b7a2f84b8b7b,500201983,unified-user-value-v11-cpe-lc-4-model,eventa2,324,0.1207481120432099,2970000,358621.929012346
2026-05-26,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_second_start,431,0.32445977624129946,1650000,535358.651972158
2026-05-26,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_second_start,118,0.3427335205084745,1650000,565510.32203389856
2026-05-26,69c8d7f746dcd4c7f3171396,500226169,unified-user-value-v11-cpe-lc-4-model,app_second_start,771,0.43744631549935142,1650000,721786.44487678353
2026-05-26,69ca110cb27c8de436fc8f88,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,advanced_search10,2,0.301764535,49770000,15018820.5
2026-05-26,69ca110cb27c8de436fc8f88,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,advanced_search10,8,0.36186121250000003,49770000,18009832.375
2026-05-26,69ca110cb27c8de436fc8f88,500093455,unified-user-value-v11-cpe-lc-4-model,advanced_search10,313,0.35543970884984027,49770000,17690234.345047928
2026-05-26,69ca702a46dcd4c7f3d49c70,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,4,0.5003233625,1300000,650420.25
2026-05-26,69cd07e13954837fd99034c9,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,10369,0.72581007516153917,1200000,870972.1216124983
2026-05-26,69cd07e13954837fd99034c9,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,950,0.693086392873684,1200000,831703.70947368385
2026-05-26,69cd07e13954837fd99034c9,500208356,unified-user-value-v11-cpe-lc-4-model,af_registration,2279,0.8236829075515576,1200000,988419.52172005351
2026-05-26,69cdd9b5f3d1179c0e35513c,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1345,0.19445732108252806,8000000,1555658.6438661718
2026-05-26,69cdd9b5f3d1179c0e35513c,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,3045,0.27769516317471254,8000000,2221561.409195405
2026-05-26,69cdd9b5f3d1179c0e35513c,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,748,0.22075614810294089,8000000,1766049.2513369008
2026-05-26,69cf27c69dce3860b34a452d,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,148,0.29302966102702682,4600000,1347936.4662162156
2026-05-26,69cf27c69dce3860b34a452d,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,746,0.36579175593833774,4600000,1682642.1554959794
2026-05-26,69cf27c69dce3860b34a452d,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,169,0.37512157213017761,4600000,1725559.3136094676
2026-05-26,69cf301894ad374d4136751c,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,470,0.31222222814042561,3042553.1914893608,949578.60212765913
2026-05-26,69cf301894ad374d4136751c,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1692,0.37601219785815604,3056382.9787234059,1150371.0147754154
2026-05-26,69cf301894ad374d4136751c,500245702,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,211,0.33925818701421795,3049763.0331753548,1034281.9620853085
2026-05-26,69cf316e22fd258244e5163a,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,199,0.27869183875376891,4000000,1114767.4371859294
2026-05-26,69cf316e22fd258244e5163a,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1015,0.37277278836453254,4000000,1491091.2236453204
2026-05-26,69cf316e22fd258244e5163a,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,174,0.29636614316666671,4000000,1185464.6091954021
2026-05-26,69cf31dd9dce3860b3593bdc,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,83,0.24974511260240953,3100000,774209.84337349422
2026-05-26,69cf31dd9dce3860b3593bdc,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,407,0.36669757636363626,3100000,1136762.5503685502
2026-05-26,69cf31dd9dce3860b3593bdc,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,58,0.28670177827586207,3100000,888775.51724137936
2026-05-26,69cf34c146dcd4c7f3f5ad8d,500245519,unified-user-value-tf2-levcom-bhv1p-1b-model,player_level_05,222,0.40344882110360358,13200000,5325524.644144142
2026-05-26,69cf34c146dcd4c7f3f5ad8d,500245519,unified-user-value-tf2-levcom-ctx1r-1a-model,player_level_05,18,0.38101294944444447,13200000,5029371.1666666679
2026-05-26,69cf34c146dcd4c7f3f5ad8d,500245519,unified-user-value-v11-cpe-lc-4-model,player_level_05,29,0.34175533620689647,13200000,4511170.6551724141
2026-05-26,69d07a9994ec9739a0d9b60d,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,36,0.20729925133333332,2400000,497518.27777777775
2026-05-26,69d07a9994ec9739a0d9b60d,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,54,0.26980962888888887,2400000,647543.12962962955
2026-05-26,69d07a9994ec9739a0d9b60d,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,12,0.20752174166666662,2400000,498052.08333333337
2026-05-26,69d07afeccce92ccb23049be,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,278,0.22842394320503598,2800000,639587.07194244594
2026-05-26,69d07afeccce92ccb23049be,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,746,0.30672044272922228,2800000,858817.30160857865
2026-05-26,69d07afeccce92ccb23049be,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,286,0.28370067066433574,2800000,794361.88811188727
2026-05-26,69d0fec594ec9739a0f7b4b5,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,2227,0.26485954017736829,6400000,1695101.1360574747
2026-05-26,69d0fec594ec9739a0f7b4b5,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,7406,0.32604483689427521,6400000,2086687.0490143131
2026-05-26,69d0fec594ec9739a0f7b4b5,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,282,0.25243341501418448,6400000,1615573.9184397159
2026-05-26,69d0ff5b64046df13e79f28d,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1274,0.35939026694270015,3055572.998430144,1096957.405808477
2026-05-26,69d0ff5b64046df13e79f28d,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1890,0.38199975018518556,3078730.1587301581,1174476.2513227528
2026-05-26,69d0ff5b64046df13e79f28d,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,94,0.32625505138297872,3110638.2978723417,1019585.0106382978
2026-05-26,69d108e364046df13e7abc28,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,190,0.42746881236842105,3000000,1282406.463157895
2026-05-26,69d108e364046df13e7abc28,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,615,0.46816961385365846,3000000,1404508.9056910572
2026-05-26,69d108e364046df13e7abc28,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,27,0.37524367814814807,3000000,1125731.0740740742
2026-05-26,69d10c503009cc0197c2d407,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,21,0.38625318142857146,3200000,1236010.1904761903
2026-05-26,69d10c503009cc0197c2d407,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,42,0.37046431476190478,3200000,1185485.7857142854
2026-05-26,69d10c503009cc0197c2d407,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,5,0.42538804599999996,3200000,1361242
2026-05-26,69d1119364046df13e7c875a,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,27,0.32766505333333334,3200000,1048528.2222222222
2026-05-26,69d1119364046df13e7c875a,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,46,0.37982857847826079,3200000,1215451.4130434783
2026-05-26,69d1119364046df13e7c875a,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,13,0.48471784,3200000,1551097.2307692308
2026-05-26,69d257d322fd258244e7882a,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,32,0.26364247125,2700000,711834.65625000012
2026-05-26,69d257d322fd258244e7882a,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,64,0.29412130171875,2700000,794127.53124999988
2026-05-26,69d257d322fd258244e7882a,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,8,0.29058506250000005,2700000,784579.625
2026-05-26,69d3828046dcd4c7f35f97c0,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,23,0.6211179043478261,1300000,807453.347826087
2026-05-26,69d3828046dcd4c7f35f97c0,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,4,0.51957601,1300000,675449
2026-05-26,69d3828046dcd4c7f35f97c0,500235231,unified-user-value-v11-cpe-lc-4-model,,1,0.47805572,1300000,621472
2026-05-26,69d383039a836a3267cee65e,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,,399,0.55479071182957351,1330000,737871.7092731829
2026-05-26,69d383039a836a3267cee65e,500245490,unified-user-value-tf2-levcom-ctx1r-1a-model,,74,0.51399243243243264,1330000,683609.94594594592
2026-05-26,69d383039a836a3267cee65e,500245490,unified-user-value-v11-cpe-lc-4-model,,260,0.6408590591153841,1330000,852342.53076923068
2026-05-26,69d383629a836a3267cf2197,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,,20,0.5459510824999998,900000,491355.95000000007
2026-05-26,69d383629a836a3267cf2197,500245490,unified-user-value-v11-cpe-lc-4-model,,26,0.61865764192307682,900000,556791.88461538451
2026-05-26,69d565f713f4a720d1097ebe,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,227,0.1151867174493392,80000000,9214937.4229074866
2026-05-26,69d565f713f4a720d1097ebe,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,1761,0.14035757222032941,80000000,11228605.788188545
2026-05-26,69d565f713f4a720d1097ebe,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,500,0.22427651952000011,80000000,17942121.552000005
2026-05-26,69d574184e28da44850be3b8,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,455,0.11452396848791213,80000000,9161917.54065934
2026-05-26,69d574184e28da44850be3b8,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,2471,0.11965875918858758,80000000,9572700.78429784
2026-05-26,69d574184e28da44850be3b8,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,998,0.20405280479659316,80000000,16324224.39278557
